post_id,source_id,source,text,label
6026,-1001233979517,TG,"Ну вот ты щас и спалил тему эту
 Они будут знать",0
6038,-1001233979517,TG,"продам комп с монитором 165 гц 50.000₽
все в лс",0
6067,-1001233979517,TG,"Ищу работу, в ночь или в день, двое, трое  людей, готовы хоть щас выезжать",0
6070,-1001233979517,TG,"Привет, куплю юсдт, предложу хороший курс",0
6091,-1001233979517,TG,Продам  Air телефону 2 месяца чек есть,0
6103,-1001233979517,TG,"Платные заявки не оплачивают , поэтому и блокирую",0
6109,-1001233979517,TG,"Здравствуйте, хотела бы обсудить обмен наличных на ю.с.д.т с проверенным человеком. Любые рекомендации приветствуются",0
6118,-1001233979517,TG,"Там не минималка
Там просто 500р",0
6124,-1001233979517,TG,Ищу подработку в вечернее время после 20:00,0
600,-1001233979517,TG,"🔥 На склад фулфилмента (подготовка товаров для ВБ и ОЗОН) на постоянную работу требуются:

✅ Грузчик-комплектовщик👷‍♂️(график обсуждаемый) - З/П от 3500р. за смену.

✅ Приемщик/сборщик👷‍♂️(мужчины, женщины, график обсуждаемый) - З/П от 3500р. за смену.

✅ Сборщик заказов (электронные сигареты) 👷‍♀️👷‍♂️ (мужчина, женщина, график 5/2) - З/П от 3000р. за смену. 

✅ Упаковщик (упаковка, маркировка легких товаров, проверка на брак) 👷‍♀️👷‍♂️ (мужчина, женщина, график 5/2) - З/П от 2500р. за смену. 

Указана минимальная ставка и поднимается постепенно по мере освоения рабочих процессов и повышения производительности.

🏙 Адрес склада - х. Ленина, МТФ1, 4-е отделение.

💴 Выплаты еженедельно без задержек.

Обязателен опыт складской работы.

Вакансии строго для граждан РФ, 25+

Склад на пандусе с уравнительной платформой, автоматическими палетоупаковщиками, 
электророхлями и т.п., беспылевым полом, работа с ТСД. Товары не тяжелые. 

🚌 Ежедневно предоставляется корпоративный транспорт по будням с ТЭЦ и обратно.

Зона для приема пищи, свч, холодильник, раздевалка.

Контакты для связи:
@Kasimov_A
+79385257455

Если нет ответа в сообщениях, звоните.",1
5388,-1001233979517,TG,"Еще 2 человека 

Прошу обратить внимание что работы предположительно часов 8 по деньгам выйдет норм 👌🏻 


Краснодар 
Дворец спорта Олимп 
ул. Береговая 144 - 

Грузчики: (молодые парни от 25 до 40) 

Демонтаж:
11.06 в 21:45 - 12 человек до конца демонтажа. (Примерно до 5:00)

Оплата 450р в час

Кто готов пишем в личку",1
5435,-1001233979517,TG,"Ищу людей на роботу 16+
Разобрать мешки с одеждой, центр
До конца недели с 10:00-18:00
Оплата 3500 руб + обеды
+77777208286",1
5438,-1001233979517,TG,"11.06. Ставропольская 19 к 9.00. Нужен 1 человек, выгрузка материала. Подъем на крышу, 2 этажное здание. 3000/8 часовой рабочий день. Кто готов пишем в личку. Скидываем фото паспорта, для пропуска. С собой паспорт нужно взять !!!!
Закрыт",1
5459,-1001233979517,TG,"На сегодня нужно 2 разнораба.
В ближайшее время до 18:00.
Новороссийская 90/2к2.
Оплата 400р час.",1
5468,-1001233979517,TG,"На пятницу и субботунужен крепкий, взрослый человек. От 30 лет и выше.

Демонтаж бетона 3 м2, и разнорабочка, что то помочь мастеру, подать. Оплата 4000 руб сразу после работы от меня. Работать буду и я сам тоже.
Только взрослый и адекватный человек, славян
Парк Галицкого",1
5469,-1001233979517,TG,Старобжегокай Калинина 33.1 человек помочь принять бетон на телеге,1
5489,-1001233979517,TG,Добрый вечер. На завтра и последующие несколько дней нужен человек - Разнорабочка. Район стадиона Галицкого - ул. Героев разведчиков. Завтра начинаем с 8:00.  Оплата с 8 до 17 -3000.,1
5524,-1001233979517,TG,"На 2 дня, пару человек
массовка на кино фестивале
напитки и еда бесплатно
400р/час
+77777208286",1
5534,-1001233979517,TG,"Сормовская 1лит1 (Патрики). 
Нужно 2 человека на ближайшее время. На объекте работа, уборка, перенос материалов, бригаде подсобники нужны. Смена 8 часов, 3500р",1
5536,-1001233979517,TG,"Доброе утро!
На сегодня на 9:00 1 грузчик 
Магазин Мегахенд 
Загрузить мешки с одеждой оплата 500руб/1час 
Оплата на месте.",1
5545,-1001233979517,TG,Доброе утро  сейчас к 8.00 требуется 2 человека на склад грузчики оплата сразу после смены 3500р. Карпаративный транспорта до склада и обратно .,1
5609,-1001233979517,TG,"Сегодня нужно Три  человека . Солод в мешках выгрузить , к 17.00 в Знаменском 
ДНТ «Гидростроитель», ул.
Шоссейная, д.11. 3000/8 часовой рабочий день. Кто готов пишем в личку.
Закрыт",1
5614,-1001233979517,TG,"Как можно скорее Нужен 1 человек перевозить чернозем на тележке

Адрес: Козет, ул Курская 40


https://yandex.ru/maps?ol=geo&text=%D0%9A%D1%83%D1%80%D1%81%D0%BA%D0%B0%D1%8F%20%D1%83%D0%BB%D0%B8%D1%86%D0%B0,%2040&sll=38.970220,44.984167&sspn=0.005827,0.008211&si=web-wip-inst )

Смена 3500",1
5624,-1001233979517,TG,"Доброе утро сейчас требуется 1 человека на склад грузчик 
Оплата сразу после смены.
Транспорт до склада и обратно оплата 3500р.",1
5703,-1001233979517,TG,"На сегодня нужно 3 разнорабочих на разгрузку, загрузку газели с 11.00 до 18.00. Оплата 400р час
Новороссийская 90/2к1",1
5705,-1001233979517,TG,"На сегодня нужно 3 разнорабочих на разгрузку, загрузку газели с 9.00 до 18.00. Оплата 3000
Новороссийская 90/2к1",1
5725,-1001233979517,TG,"На сегодня в районе 5 часов надо помочь загрузить манипулятор заплачу 1500р 
Ул.Круговая 24/5",1
5733,-1001233979517,TG,"Звёздный переулок, 12
посёлок Колосистый, городской округ Краснодар

Ходить убирать и подвязывать колоски 

Рабочий день 8 часов 

3000 смена 

Кто готов завтра ? 
Те кто любят вечером там выпить и проспать работу и все подобные даже не пишите , в приоритете студенты , можно и девочек",1
5744,-1001233979517,TG,"К 10
Один человек
Демонтаж паркета и вынос в машину
Гудимы 64/1
3000/8",1
5746,-1001233979517,TG,"Срочно❗️
Жк Патрики (старокубанская)
Подкрасить забор 
400р в час 
2 человека",1
5758,-1001233979517,TG,"Добрый вечер, на сегодня требуется грузчик, на вб Кбт 

обязанности: загрузить машину вместе с водителем крупногабаритным товаром ( мебель/ техника ), и развозить по клиентам. Оплата по точкам 

Писать только тем кто готов",1
5802,-1001233979517,TG,"К 9 утра гиагинская 5
1 человек в помощь 2 возить бетон на тачках помогать заливать 800/2",1
5808,-1001233979517,TG,"В ближайшее время
1 человек
Шаляпина 30/1
Спустить немного мусора
Закинуть в газель
500/2",1
5829,-1001233979517,TG,"Подработка оплата после смены.
Ставка 3200
Позиция уценка
Оценивать технику Днс, ополечивать, вывозить с склада в магазин 
С 8:00-20:00
Привезём отвезем на транспорте, как на работу так и с работы оплата сразу после смены.

Сахавет 
+7 961 300-01-16",1
5838,-1001233979517,TG,"На завтра нужен человек к 10:00 в пос. Южный, собирать после пильщиков ветки в кучу, потом помогать грузить в газель
Работы на 2 дня, 5000₽",1
5865,-1001233979517,TG,"на сегодня
2 человека
загрузка 2 лодочек
3000/8 (сделаете быстрее, можете идти) 
орджоникидзе 48, кто поближе 
закрыто",1
5867,-1001233979517,TG,"ПОДРАБОТКА 🦾
На сегодня 21.05.2026
нужно 2 человека, грузчики.

Разгрузка легких автозапчастей (фары , решетки , бампера )
С 11:00 до 18:00 🕖
Краснодар, микрорайон Петра Метальникова 
Ул. Тополиная 8
Оплата 2000, +79910798929

Закрыто ❌",1
5908,-1001233979517,TG,"Заявка на сегодня к 9.00
1 человек , будет  2 крепких человека 20+
Заполечивание располечиванте паллет с алкоголем.
Погрузка разгрузка паллет. Складские работы
Ул Сормовская ,д 7 /15
450/2 , часа на 3-4-5",1
5909,-1001233979517,TG,"на сегодня
‎к 8 
‎2 чел
‎демуса 60/1
‎работа на складе мебели 
‎в разобранном виде
‎погрузка разгрузка сортировка
‎3400",1
5929,-1001233979517,TG,"Заявка на завтра к 9.00
2 крепких человека 20+
Заполечивание располечиванте паллет с алкоголем.
Погрузка разгрузка паллет. Складские работы
Ул Сормовская ,д 7 /15
450/2 , часа на 3-4-5",1
5937,-1001233979517,TG,"20.05.ул. Астраханской дом 1, нужны будут два человека (3 часа) для заливки армопояса 1,5м3 (перенос бетона). С 12:00-15:00. 500 рублей в час оплата минимум за три. Кто готов пишем в личку.",1
5948,-1001233979517,TG,"Сейчас нужен 1 человек (вас будет двое)
ул. Бочарникова 4/1 (аптека), загрузить аптечную мебель и с водителем уехать на ул. Гаражная, 67 - выгрузить.
500/2

Закрыт",1
5996,-1001233979517,TG,"ТРЕЗВЫЕ, 18+
Понедельник в 8:30
👥 Количество: 1 человек
📍 Адрес сбора: Краснодарский край, пгт ильский, Ильский нефтеперерабатывающий завод
⏰Время: 2 часа инструктаж после уже покраска будет(работы на 3-5ч)
🧹 Фронт работ: покрасить 3 патрубки
💰 Оплата: 700 час мин 2 час
❗️Проезд оплачу❗️",1
6003,-1001233979517,TG,"сегодня
‎ближайшее время
‎1 чел
‎южный Никольская 20/1
‎подсобные работы
‎
‎3000/8

Закрыто",1
6028,-1001233979517,TG,"ТРЕЗВЫЕ, 18+
Понедельник в 8:30
👥 Количество: 1 человек
📍 Адрес сбора: Краснодарский край, пгт ильский, Ильский нефтеперерабатывающий завод
⏰Время: 2 часа инструктаж после уже покраска будет
🧹 Фронт работ: покрасить 3 патрубки
💰 Оплата: 650 час мин 2 час
❗️Проезд оплачу❗️",1
6083,-1001233979517,TG,"Все доброго дня, на сегодня нужно будет 3-4 человека, на разнорабочку на разгрузку , могу дать заявки в ближайшее время - НЕ нарко",1
6087,-1001233979517,TG,"В течение полу часа 

Один человек 
Генерала Корнилова дом 1
Спустить и загрузить строительный мусор
500 /2",1
6244,-1001409716498,TG,"16+ лет


Оплата 1500‼️


Читайте внимательно❗

Адрес в заявке написан, что делать, сколько по времени, сколько заплатят, всё написано


На сегодня 04.09



На 17:00 4 человека
На 19:00 4 человека
На 20:00 4 человека

.
Командорская 5/2
.
.
.
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться. Сразу мне в лс селфи нужно будет скинуть
Оплата 1500, наличкой сразу в руки или переводом.
.
.
Немного поменяли формат работы: теперь вы выбираете как вам работать с нами, как вам будет удобно. Вариант первый: приходите фоткаемся, записываем видосы, вы ждёте, полтора два часа ( это время вы свободны), после чего приходите мы делаем 3д скан, занимает он 20-30 минут, после чего получаете деньги. Суммарное время: примерно 3 часа

Вариант второй: пишите свой адрес, я подбираю ближайшую фотостудию, вы там заранее фоткаетесь, (занимает минут 5), после договариваемся о времени, в оговоренное время приходите на 3д скан, после которого я выплачиваю деньги. Суммарное время: 40-60 минут

.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6248,-1001409716498,TG,"Оплата 1500‼️


Читайте внимательно❗

Адрес в заявке написан, что делать, сколько по времени, сколько заплатят, всё написано


На сегодня 25.08


На 08:00 нужно 4 человека
На 09:00 нужно 4 человека
На 10:00 нужно 4 человека
На 11:00 нужно 4 человека
На 12:00 нужно 4 человека
На 13:00 нужно 4 человека
На 14:00 нужно 4 человека
На 15:00 нужно 4 человека
На 16:00 нужно 4 человека
На 17:00 нужно 4 человека


.
Командорская 5/2
.
.
.
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться. Сразу мне в лс селфи нужно будет скинуть
Оплата 1500, наличкой сразу в руки или переводом.
.
.
Немного поменяли формат работы: теперь вы выбираете как вам работать с нами, как вам будет удобно. Вариант первый: приходите фоткаемся, записываем видосы, вы ждёте, полтора два часа ( это время вы свободны, можете погулять сходить), после чего приходите мы делаем 3д скан, занимает он 20-30 минут, после чего получаете деньги. Суммарное время: примерно 3 часа

Вариант второй: приходите я вас фоткаю (занимает минут 5-10), и вы идёте домой, после договариваемся о времени, когда всем будет удобно (это может быть и на следующий день и через день), в оговоренное время приходите на 3д скан, после которого я выплачиваю деньги. Суммарное время: 40-60 минут

Пример: вы перед работой забежали к нам, сфоткались, отработали, зашли к нам на пол часа и получили деньги.



.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6254,-1001409716498,TG,"Нужно много людей оплата  1250

Возраст 30+ 

Читайте внимательно!


На сегодня 01.08

На 15:00 2 человека
На 17:00 3 человека
.
Командорская 5/2
.
Немного поменяли формат работы: теперь вы выбираете как вам работать с нами, как вам будет удобно.
Вариант первый (придти к определённому времени): приходите фоткаемся, записываем видосы, вы ждёте, полтора два часа ( это время вы свободны, можете погулять сходить), после чего приходите мы делаем 3д скан, занимает он 20-30 минут, после чего получаете деньги. Суммарное время: примерно 3 часа

Вариант второй (можно придти в любое время): приходите я вас фоткаю (занимает минут 5-10), и вы идёте домой, после договариваемся о времени, когда всем будет удобно (это может быть и на следующий день и через день), в оговоренное время приходите на 3д скан, после которого я выплачиваю деньги. Суммарное время: 40-60 минут.

Пример: вы перед работой забежали к нам, сфоткались, отработали, зашли к нам на пол часа и получили деньги.


Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться. Сразу мне в лс селфи нужно будет скинуть
Оплата 1250, наличкой сразу в руки или переводом.
.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6262,-1001409716498,TG,"Нужно много людей оплата  1250

Читайте внимательно!

ВОЗРАСТ 17+

На сегодня 25.07

С‌ 8‌:‌0‌0‌ д‌о‌ 0‌0‌:‌0‌0‌ в‌ л‌ю‌б‌о‌е‌ в‌р‌е‌м‌я‌ 1‌0‌0‌ ч‌е‌л‌о‌в‌е‌к‌‼ 

.
Командорская 5/2
.
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться, займёт +-полтора-два часа. Сразу мне в лс фотку нужно будет скинуть, примеры скину.
Оплата 1250, наличкой сразу в руки или переводом.
.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6266,-1001409716498,TG,"Читайте внимательно!
ВОЗРАСТ 17+
На сегодня 21 июля

На 11:00 3 человека
На 14:30 3 человека



.
Командорская 5/2
.
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться, займёт +-полтора-два часа. Сразу мне в лс фотку нужно будет скинуть, примеры скину.
Оплата 1000, наличкой сразу в руки.
.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6273,-1001409716498,TG,"Читайте внимательно!
ВОЗРАСТ 15+
На сегодня 16.07

На 14:00 1 человек



.
Командорская 5/2
.
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться, займёт +-полтора-два часа. Сразу мне в лс фотку нужно будет скинуть, примеры скину.
Оплата 1000, наличкой сразу в руки.
.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500
.
.
‼️БОНУС‼️ приведи друга, получи 250 рублей (количество друзей не ограничено)",0
6302,-1001409716498,TG,"На сегодня 30.05 
На 16:00 1 человек.
На 18:00 3 человека.
На 20:00 3 человека.
Командорская 5/2
Строго те кто выглядят старше 18
Знакомые айтишники делают нейронку, ее нужно обучать на фотках людей, нужно пофотографироваться, займёт +-час-полтора. Сразу мне в лс фотку нужно будет скинуть, примеры скину.
Оплата 1000, наличкой сразу в руки.
.
.
.
ТОЛЬКО ТЕ КТО НЕ СОЛЬЁТСЯ, НЕ КИНЕТ В ИГНОР, НЕ БУДЕТ УДАЛЯТЬ ЧАТ У ОБОИХ, ЛУЧШЕ ПРОСТО ПРЕДУПРЕДИТЬ, ЧТО НЕ МОЖЕТЕ!!!
.
.
.
Возможно придётся через несколько дней придти повторно, там на 10-15 минут когда удобно будет, оплата 500",0
6310,-1001409716498,TG,"⭐Купить звёзды можно с помощью бота

👇👇👇
PremiumBot

Одно сообщение стоит 30⭐ это ≈30₽.",0
6523,-1001409716498,TG,"Часа 1,5-2 клиент готов ждать.",0
6553,-1001409716498,TG,Продам шпаклевка шитрок 15 ведер,0
636,-1001409716498,TG,"ЗАКРЫЛ❌❌

ТРЕЗВЫЕ, 18+
Сегодня в 13:00
👥 Количество: 3 человек
📍 Адрес сбора: Тюляева 8
🧹 Фронт работ: с 3го этажа(лифт есть) спустить кухню(холодильник и т.д)
💰 Оплата: 450₽ час (минимально 2 часа)",1
643,-1001409716498,TG,"В ближайшее время 2 чел

Краснодар, Уральская улица, 71к1

Выгружаем микроскоп 100кг с газели без гидроборта и заносим на 2й этаж пешком . Работы минут на 30 вижу 

По 2500, оплата переводом на карту от меня

ЗАКРЫТО",1
648,-1001409716498,TG,"Склад. Комплектовщик. 3900₽/смена.Сборка товаров — ничего сложного. Тяжелое таскать не нужно.Температура на складе +5°C. Выплаты еженедельно, без задержек.Только 18+
Старт сразу. Оформление за 1 день.Пиши в лс",1
654,-1001409716498,TG,"*Сегодня к 10ч*
Либо напишите ко скольки
Улица Екатерины Великой, 34
( *Рядом ТЦ Оз Молл 
х. Верхний казачий* )
Помощь в частном доме: Перенести немного стройматериала на 15м~ расстояние во дворе: блоки, что то еще 
🟢 *Нужно 2 чел*
Оплата 650р/ч. 2 часа минимум (1300р минималка)
Отклик: 👉в лс. Эдуард
(*Просьба не звонить*)


Моя заявка Закрыта 🔒
Кто хочет в резерв, пишите слово резерв (с пересланной заявкой)",1
656,-1001409716498,TG,"Завтра к 9:00
2 человека
С паспортами РФ (18+)

Советская, 57

Перемещение архива по складу. 
Минималка.

500/2

Пишите сколько по времени добираться, номер телефона и паспорт",1
6130,-1001409716498,TG,"Номер заявки № 000002611
Регион: Краснодар

 🔥 ЗАЯВКА НА ЗАВТРА

Понедельник, 30.03.2026, 1 человека к 9:00:, г.Краснодар, ул.Сормовская, д.1/3, м.микрорайон ХБК

💥Добраться можно пешком (в пути 12 минут).
💥С собой паспорт для КПП

Работа на складе. Погрузка, выгрузка и перемещение мебели и материалов
(фанера, доски, ткань обивочная). Мебель частично в разборе в упаковках (вес ед. до 50кг).
На складе есть тележки!

✅ Ставка 350р/час, минималка 4 часа. Работа примерно на 8-9 часов (Обед 1ч, не оплачивается).
 
🔥Сразу присылайте паспорт и номер телефона.

❌ЗАДАНИЕ ЗАКРЫТО",1
6134,-1001409716498,TG,"Добрый день
На ближайшее время к 15:30  1 человек (всего 2 ) 
ул. Тополиная 14 
Разгрузка машины нечего тяжелого или сложного не будет 
500/2
Закрыто",1
6161,-1001409716498,TG,"Ищу людей на работу. До конца недели
4500 руб ежедневно. Возможно больше от переработки.
График +-с 10 до 17. Работы предостаточно. 
Можно остаться на постоянку 
Кому интересно - пишите 
+79612129286",1
6164,-1001409716498,TG,"Заказ № 20/26


✅ Заявка открыта! 
Дата и время выполнения работ: СЕГОДНЯ  22.01.2026. В 16:00

Город: Краснодар, нужны: 2 человек(ка) (ТОЛЬКО 16+)
Адрес: Тюляева д 39а
Что делать? -  Магазин Три Цены выгрузка : товар, коробки продукты, все на 1 адресе, 6 паллет.

Оплата :400 руб. в час; минималка: 2 часа
До полного завершения работ.

📍Для записи Ф. и .о . возраст и номер телефона в личное сообщения, без этого на заявку не беру📍

⚡⚡⚡Оплата на карту осуществляется от 20 минут до 2 часов по завершении работ.⚡️⚡️



Ещё 1 в течение 30 минут

📍Закрыто📍",1
6193,-1001409716498,TG,"Подработка ОПЛАТА В КОНЦЕ СМЕНЫ 
3000 рублей 
Работа в ночь, разгрузка погрузка товаров на рохле. По адресу 

Краснодар, Новороссийская улица, 216

Нужно быть сегодня в 19:00

Звоните по номеру +79514920544",1
